Seed,Features (k),Label,Model,Sampling_Strategy,Class,Type,AUC,Precision,Recall,F1,MCC,PR
0,10,combined,rf,,Negative control,OvR,0.6042218586936714,0.2767857142857143,0.6888888888888889,0.39490445859872614,-0.282040911740461,0.6042218586936714
0,10,combined,rf,,Negative control,OvR,0.6042218586936714,0.2767857142857143,0.6888888888888889,0.39490445859872614,-0.282040911740461,0.6042218586936714
0,10,combined,rf,,Negative control,OvR,0.6042218586936714,0.2767857142857143,0.6888888888888889,0.39490445859872614,-0.282040911740461,0.6042218586936714
0,10,combined,rf,,Negative control,OvR,0.6042218586936714,0.2767857142857143,0.6888888888888889,0.39490445859872614,-0.282040911740461,0.6042218586936714
0,10,combined,rf,,Negative control,OvR,0.6042218586936714,0.2767857142857143,0.6888888888888889,0.39490445859872614,-0.282040911740461,0.6042218586936714
0,10,combined,rf,,Negative control,OvR,0.6042218586936714,0.2767857142857143,0.6888888888888889,0.39490445859872614,-0.282040911740461,0.6042218586936714
0,10,combined,rf,,Patient,OvR,0.7164808696906511,0.9,0.6,0.72,0.7097966828493963,0.7164808696906511
0,10,combined,rf,,Patient,OvR,0.7164808696906511,0.9,0.6,0.72,0.7097966828493963,0.7164808696906511
0,10,combined,rf,,Patient,OvR,0.7164808696906511,0.9,0.6,0.72,0.7097966828493963,0.7164808696906511
0,10,combined,rf,,Patient,OvR,0.7164808696906511,0.9,0.6,0.72,0.7097966828493963,0.7164808696906511
0,10,combined,rf,,Patient,OvR,0.7164808696906511,0.9,0.6,0.72,0.7097966828493963,0.7164808696906511
0,10,combined,rf,,Patient,OvR,0.7164808696906511,0.9,0.6,0.72,0.7097966828493963,0.7164808696906511
0,10,combined,rf,,Positive control,OvR,0.28401676650548907,0.25,0.1,0.14285714285714285,0.01965176015463459,0.28401676650548907
0,10,combined,rf,,Positive control,OvR,0.28401676650548907,0.25,0.1,0.14285714285714285,0.01965176015463459,0.28401676650548907
0,10,combined,rf,,Positive control,OvR,0.28401676650548907,0.25,0.1,0.14285714285714285,0.01965176015463459,0.28401676650548907
0,10,combined,rf,,Positive control,OvR,0.28401676650548907,0.25,0.1,0.14285714285714285,0.01965176015463459,0.28401676650548907
0,10,combined,rf,,Positive control,OvR,0.28401676650548907,0.25,0.1,0.14285714285714285,0.01965176015463459,0.28401676650548907
0,10,combined,rf,,Positive control,OvR,0.28401676650548907,0.25,0.1,0.14285714285714285,0.01965176015463459,0.28401676650548907
0,10,combined,rf,,Macro,OvR,0.7054290219400926,0.4755952380952381,0.46296296296296297,0.41925386715195634,0.14913584375452332,0.5349064982966039
0,10,combined,rf,,Macro,OvR,0.7054290219400926,0.4755952380952381,0.46296296296296297,0.41925386715195634,0.14913584375452332,0.5349064982966039
0,10,combined,rf,,Macro,OvR,0.7054290219400926,0.4755952380952381,0.46296296296296297,0.41925386715195634,0.14913584375452332,0.5349064982966039
0,10,combined,rf,,Macro,OvR,0.7054290219400926,0.4755952380952381,0.46296296296296297,0.41925386715195634,0.14913584375452332,0.5349064982966039
0,10,combined,rf,,Macro,OvR,0.7054290219400926,0.4755952380952381,0.46296296296296297,0.41925386715195634,0.14913584375452332,0.5349064982966039
0,10,combined,rf,,Macro,OvR,0.7054290219400926,0.4755952380952381,0.46296296296296297,0.41925386715195634,0.14913584375452332,0.5349064982966039
0,10,combined,rf,,Negative control vs Patient,OvO,0.7870712376234943,0.9090909090909091,0.6666666666666666,0.7692307692307693,0.7487375315572472,0.7870712376234943
0,10,combined,rf,,Negative control vs Patient,OvO,0.7870712376234943,0.9090909090909091,0.6666666666666666,0.7692307692307693,0.7487375315572472,0.7870712376234943
0,10,combined,rf,,Negative control vs Patient,OvO,0.7870712376234943,0.9090909090909091,0.6666666666666666,0.7692307692307693,0.7487375315572472,0.7870712376234943
0,10,combined,rf,,Negative control vs Patient,OvO,0.7870712376234943,0.9090909090909091,0.6666666666666666,0.7692307692307693,0.7487375315572472,0.7870712376234943
0,10,combined,rf,,Negative control vs Patient,OvO,0.7870712376234943,0.9090909090909091,0.6666666666666666,0.7692307692307693,0.7487375315572472,0.7870712376234943
0,10,combined,rf,,Negative control vs Patient,OvO,0.7870712376234943,0.9090909090909091,0.6666666666666666,0.7692307692307693,0.7487375315572472,0.7870712376234943
0,10,combined,rf,,Negative control vs Positive control,OvO,0.3083468160327414,0.09090909090909091,0.03333333333333333,0.04878048780487805,-0.11847278678281292,0.3083468160327414
0,10,combined,rf,,Negative control vs Positive control,OvO,0.3083468160327414,0.09090909090909091,0.03333333333333333,0.04878048780487805,-0.11847278678281292,0.3083468160327414
0,10,combined,rf,,Negative control vs Positive control,OvO,0.3083468160327414,0.09090909090909091,0.03333333333333333,0.04878048780487805,-0.11847278678281292,0.3083468160327414
0,10,combined,rf,,Negative control vs Positive control,OvO,0.3083468160327414,0.09090909090909091,0.03333333333333333,0.04878048780487805,-0.11847278678281292,0.3083468160327414
0,10,combined,rf,,Negative control vs Positive control,OvO,0.3083468160327414,0.09090909090909091,0.03333333333333333,0.04878048780487805,-0.11847278678281292,0.3083468160327414
0,10,combined,rf,,Negative control vs Positive control,OvO,0.3083468160327414,0.09090909090909091,0.03333333333333333,0.04878048780487805,-0.11847278678281292,0.3083468160327414
0,10,combined,rf,,Patient vs Positive control,OvO,0.6344724111612847,0.5454545454545454,0.4,0.46153846153846156,0.25594534844449573,0.6344724111612847
0,10,combined,rf,,Patient vs Positive control,OvO,0.6344724111612847,0.5454545454545454,0.4,0.46153846153846156,0.25594534844449573,0.6344724111612847
0,10,combined,rf,,Patient vs Positive control,OvO,0.6344724111612847,0.5454545454545454,0.4,0.46153846153846156,0.25594534844449573,0.6344724111612847
0,10,combined,rf,,Patient vs Positive control,OvO,0.6344724111612847,0.5454545454545454,0.4,0.46153846153846156,0.25594534844449573,0.6344724111612847
0,10,combined,rf,,Patient vs Positive control,OvO,0.6344724111612847,0.5454545454545454,0.4,0.46153846153846156,0.25594534844449573,0.6344724111612847
0,10,combined,rf,,Patient vs Positive control,OvO,0.6344724111612847,0.5454545454545454,0.4,0.46153846153846156,0.25594534844449573,0.6344724111612847
0,10,combined,rf,,Macro,OvO,0.7054290219400926,0.4755952380952381,0.46296296296296297,0.41925386715195634,0.14913584375452332,0.5349064982966039
0,10,combined,rf,,Macro,OvO,0.7054290219400926,0.4755952380952381,0.46296296296296297,0.41925386715195634,0.14913584375452332,0.5349064982966039
0,10,combined,rf,,Macro,OvO,0.7054290219400926,0.4755952380952381,0.46296296296296297,0.41925386715195634,0.14913584375452332,0.5349064982966039
0,10,combined,rf,,Macro,OvO,0.7054290219400926,0.4755952380952381,0.46296296296296297,0.41925386715195634,0.14913584375452332,0.5349064982966039
0,10,combined,rf,,Macro,OvO,0.7054290219400926,0.4755952380952381,0.46296296296296297,0.41925386715195634,0.14913584375452332,0.5349064982966039
0,10,combined,rf,,Macro,OvO,0.7054290219400926,0.4755952380952381,0.46296296296296297,0.41925386715195634,0.14913584375452332,0.5349064982966039
0,68377,combined,rf,,Negative control,OvR,0.6157499929078435,0.288,0.8,0.4235294117647059,-0.37735924528226417,0.6157499929078435
0,68377,combined,rf,,Negative control,OvR,0.6157499929078435,0.288,0.8,0.4235294117647059,-0.37735924528226417,0.6157499929078435
0,68377,combined,rf,,Negative control,OvR,0.6157499929078435,0.288,0.8,0.4235294117647059,-0.37735924528226417,0.6157499929078435
