Seed,Features (k),Label,Model,Sampling_Strategy,Class,Type,AUC,Precision,Recall,F1,MCC
0,2,random dataset,rf,,0,OvR,0.6378459618874772,0.7430555555555556,0.9224137931034483,0.823076923076923,-0.22758792763792582
0,2,random dataset,rf,,1,OvR,0.6957740886870641,0.5,0.297029702970297,0.823076923076923,0.22760712388351154
0,2,random dataset,rf,,2,OvR,0.571378662823704,0.5,0.0784313725490196,0.13559322033898305,0.0322851186982407
0,2,random dataset,rf,,0,OvR,0.6378459618874772,0.7430555555555556,0.9224137931034483,0.823076923076923,-0.22758792763792582
0,2,random dataset,rf,,0,OvR,0.6378459618874772,0.7430555555555556,0.9224137931034483,0.823076923076923,-0.22758792763792582
0,2,random dataset,rf,,0,OvR,0.6378459618874772,0.7430555555555556,0.9224137931034483,0.823076923076923,-0.22758792763792582
0,2,random dataset,rf,,0,OvR,0.6378459618874772,0.7430555555555556,0.9224137931034483,0.823076923076923,-0.22758792763792582
0,2,random dataset,rf,,1,OvR,0.6957740886870641,0.5,0.297029702970297,0.823076923076923,0.22760712388351154
0,2,random dataset,rf,,1,OvR,0.6957740886870641,0.5,0.297029702970297,0.823076923076923,0.22760712388351154
0,2,random dataset,rf,,1,OvR,0.6957740886870641,0.5,0.297029702970297,0.823076923076923,0.22760712388351154
0,2,random dataset,rf,,1,OvR,0.6957740886870641,0.5,0.297029702970297,0.823076923076923,0.22760712388351154
0,2,random dataset,rf,,2,OvR,0.571378662823704,0.5,0.0784313725490196,0.13559322033898305,0.0322851186982407
0,2,random dataset,rf,,2,OvR,0.571378662823704,0.5,0.0784313725490196,0.13559322033898305,0.0322851186982407
0,2,random dataset,rf,,2,OvR,0.571378662823704,0.5,0.0784313725490196,0.13559322033898305,0.0322851186982407
0,2,random dataset,rf,,2,OvR,0.571378662823704,0.5,0.0784313725490196,0.13559322033898305,0.0322851186982407
0,2,random dataset,rf,,Macro,OvR,0.6349995711327484,0.5810185185185185,0.4326249562075883,0.44378031695644077,0.010768104981275473
0,2,random dataset,rf,,Macro,OvR,0.6349995711327484,0.5810185185185185,0.4326249562075883,0.44378031695644077,0.010768104981275473
0,2,random dataset,rf,,Macro,OvR,0.6349995711327484,0.5810185185185185,0.4326249562075883,0.44378031695644077,0.010768104981275473
0,2,random dataset,rf,,Macro,OvR,0.6349995711327484,0.5810185185185185,0.4326249562075883,0.44378031695644077,0.010768104981275473
0,2,random dataset,rf,,Macro,OvR,0.6349995711327484,0.5810185185185185,0.4326249562075883,0.44378031695644077,0.010768104981275473
0,2,random dataset,rf,,0 vs 1,OvO,0.6719728007283488,0.4067796610169492,0.2376237623762376,0.3,0.16938230092374093
0,2,random dataset,rf,,0 vs 1,OvO,0.6719728007283488,0.4067796610169492,0.2376237623762376,0.3,0.16938230092374093
0,2,random dataset,rf,,0 vs 1,OvO,0.6719728007283488,0.4067796610169492,0.2376237623762376,0.3,0.16938230092374093
0,2,random dataset,rf,,0 vs 1,OvO,0.6719728007283488,0.4067796610169492,0.2376237623762376,0.3,0.16938230092374093
0,2,random dataset,rf,,0 vs 1,OvO,0.6719728007283488,0.4067796610169492,0.2376237623762376,0.3,0.16938230092374093
0,2,random dataset,rf,,0 vs 2,OvO,0.5865167906242956,0.2222222222222222,0.11764705882352941,0.15384615384615385,0.07617156715734287
0,2,random dataset,rf,,0 vs 2,OvO,0.5865167906242956,0.2222222222222222,0.11764705882352941,0.15384615384615385,0.07617156715734287
0,2,random dataset,rf,,0 vs 2,OvO,0.5865167906242956,0.2222222222222222,0.11764705882352941,0.15384615384615385,0.07617156715734287
0,2,random dataset,rf,,0 vs 2,OvO,0.5865167906242956,0.2222222222222222,0.11764705882352941,0.15384615384615385,0.07617156715734287
0,2,random dataset,rf,,0 vs 2,OvO,0.5865167906242956,0.2222222222222222,0.11764705882352941,0.15384615384615385,0.07617156715734287
0,2,random dataset,rf,,1 vs 2,OvO,0.6854979615608621,0.575,0.45098039215686275,0.5054945054945055,0.3030934792336363
0,2,random dataset,rf,,1 vs 2,OvO,0.6854979615608621,0.575,0.45098039215686275,0.5054945054945055,0.3030934792336363
0,2,random dataset,rf,,1 vs 2,OvO,0.6854979615608621,0.575,0.45098039215686275,0.5054945054945055,0.3030934792336363
0,2,random dataset,rf,,1 vs 2,OvO,0.6854979615608621,0.575,0.45098039215686275,0.5054945054945055,0.3030934792336363
0,2,random dataset,rf,,1 vs 2,OvO,0.6854979615608621,0.575,0.45098039215686275,0.5054945054945055,0.3030934792336363
0,2,random dataset,rf,,Macro,OvO,0.6349995711327484,0.5810185185185185,0.4326249562075883,0.44378031695644077,0.010768104981275473
0,2,random dataset,rf,,Macro,OvO,0.6349995711327484,0.5810185185185185,0.4326249562075883,0.44378031695644077,0.010768104981275473
0,2,random dataset,rf,,Macro,OvO,0.6349995711327484,0.5810185185185185,0.4326249562075883,0.44378031695644077,0.010768104981275473
0,2,random dataset,rf,,Macro,OvO,0.6349995711327484,0.5810185185185185,0.4326249562075883,0.44378031695644077,0.010768104981275473
0,2,random dataset,rf,,Macro,OvO,0.6349995711327484,0.5810185185185185,0.4326249562075883,0.44378031695644077,0.010768104981275473
0,50,random dataset,rf,,0,OvR,0.7886418632788869,0.753393665158371,0.9568965517241379,0.8430379746835444,-0.28937826177880893
0,50,random dataset,rf,,1,OvR,0.788133700588104,0.5918367346938775,0.2871287128712871,0.8430379746835444,0.28762343342607044
0,50,random dataset,rf,,2,OvR,0.6843530285165291,0.4444444444444444,0.0784313725490196,0.13333333333333333,0.05379022876922635
0,50,random dataset,rf,,0,OvR,0.7886418632788869,0.753393665158371,0.9568965517241379,0.8430379746835444,-0.28937826177880893
0,50,random dataset,rf,,0,OvR,0.7886418632788869,0.753393665158371,0.9568965517241379,0.8430379746835444,-0.28937826177880893
0,50,random dataset,rf,,0,OvR,0.7886418632788869,0.753393665158371,0.9568965517241379,0.8430379746835444,-0.28937826177880893
0,50,random dataset,rf,,0,OvR,0.7886418632788869,0.753393665158371,0.9568965517241379,0.8430379746835444,-0.28937826177880893
0,50,random dataset,rf,,1,OvR,0.788133700588104,0.5918367346938775,0.2871287128712871,0.8430379746835444,0.28762343342607044
0,50,random dataset,rf,,1,OvR,0.788133700588104,0.5918367346938775,0.2871287128712871,0.8430379746835444,0.28762343342607044
0,50,random dataset,rf,,1,OvR,0.788133700588104,0.5918367346938775,0.2871287128712871,0.8430379746835444,0.28762343342607044
