Seed,Features (k),Label,Model,Sampling_Strategy,Class,Type,ROC AUC,Precision,Recall,F1,MCC,PR AUC
0,10,combined,tabpfn,,Negative control,OvR,0.6079900124843945,0.3089430894308943,0.8444444444444444,0.4523809523809524,-0.19030647618828472,0.5215937371470658
0,10,combined,tabpfn,,Positive control,OvR,0.5673076923076924,0.16666666666666666,0.03333333333333333,0.05555555555555555,-0.02971665516199786,0.2822498730981939
0,10,combined,tabpfn,,Patient,OvR,0.8901960784313725,0.6,0.2,0.3,0.3047535582858123,0.5523972628303063
0,10,combined,tabpfn,,Macro,OvR,0.6884979277411531,0.3585365853658537,0.35925925925925933,0.26931216931216934,0.02824347564517657,0.4520802910251887
0,20,combined,tabpfn,,Negative control,OvR,0.685143570536829,0.3130434782608696,0.8,0.45,-0.1186533858506601,0.5104073635076389
0,20,combined,tabpfn,,Positive control,OvR,0.6160256410256411,0.08333333333333333,0.03333333333333333,0.047619047619047616,-0.10574518559398613,0.2733304618847492
0,20,combined,tabpfn,,Patient,OvR,0.8980392156862745,1.0,0.4666666666666667,0.6363636363636364,0.6612641992481895,0.6880259613987989
0,20,combined,tabpfn,,Macro,OvR,0.7330694757495815,0.4654589371980676,0.43333333333333335,0.37799422799422805,0.1456218759345144,0.49058792893039566
0,100,combined,tabpfn,,Negative control,OvR,0.6212234706616729,0.29357798165137616,0.7111111111111111,0.4155844155844156,-0.18676721831728865,0.49141632163357357
0,100,combined,tabpfn,,Positive control,OvR,0.5137820512820513,0.2777777777777778,0.16666666666666666,0.20833333333333334,0.05093318188178321,0.26410182161203294
0,100,combined,tabpfn,,Patient,OvR,0.8873949579831932,1.0,0.4666666666666667,0.6363636363636364,0.6612641992481895,0.6833816654442383
0,100,combined,tabpfn,,Macro,OvR,0.6741334933089725,0.5237852531430512,0.4481481481481482,0.4200937950937951,0.175143387604228,0.4796332695632816
0,200,combined,tabpfn,,Negative control,OvR,0.6282147315855181,0.3148148148148148,0.7555555555555555,0.4444444444444444,-0.0906512447113143,0.4872979752200526
0,200,combined,tabpfn,,Positive control,OvR,0.5298076923076923,0.15789473684210525,0.1,0.12244897959183673,-0.06434373455690498,0.22407524744591772
0,200,combined,tabpfn,,Patient,OvR,0.8896358543417368,0.8571428571428571,0.4,0.5454545454545454,0.5548903664759717,0.6166634859662123
0,200,combined,tabpfn,,Macro,OvR,0.6825527594116491,0.4432841362665924,0.4185185185185185,0.37078265649694214,0.13329846240258414,0.44267890287739425
1,10,combined,tabpfn,,Negative control,OvR,0.6104868913857677,0.3076923076923077,0.8,0.4444444444444444,-0.15624996822410578,0.4684113451213505
1,10,combined,tabpfn,,Positive control,OvR,0.5032051282051282,0.2222222222222222,0.06666666666666667,0.10256410256410256,-0.0010675210253672475,0.22023719125705926
1,10,combined,tabpfn,,Patient,OvR,0.7327731092436975,0.375,0.2,0.2608695652173913,0.2102324405785859,0.3366791620124743
1,10,combined,tabpfn,,Macro,OvR,0.6154883762781979,0.30163817663817666,0.35555555555555557,0.26929270407531275,0.01763831710970429,0.341775899463628
1,20,combined,tabpfn,,Negative control,OvR,0.6262172284644195,0.31896551724137934,0.8222222222222222,0.45962732919254656,-0.09060137399944623,0.5006875155248532
1,20,combined,tabpfn,,Positive control,OvR,0.5240384615384616,0.07692307692307693,0.03333333333333333,0.046511627906976744,-0.1155575450616665,0.2139140496639452
1,20,combined,tabpfn,,Patient,OvR,0.7904761904761904,0.6,0.2,0.3,0.3047535582858123,0.4313414802765383
1,20,combined,tabpfn,,Macro,OvR,0.6469106268263571,0.3319628647214854,0.35185185185185186,0.2687129856998411,0.03286487974156652,0.38198101515511224
1,100,combined,tabpfn,,Negative control,OvR,0.6102372034956305,0.3114754098360656,0.8444444444444444,0.4550898203592814,-0.16436573022193193,0.4826879516521086
1,100,combined,tabpfn,,Positive control,OvR,0.45544871794871794,0.1111111111111111,0.03333333333333333,0.05128205128205128,-0.07259142972497283,0.2046995708818089
1,100,combined,tabpfn,,Patient,OvR,0.8829131652661064,1.0,0.2,0.3333333333333333,0.4262386530020208,0.6744751347669344
1,100,combined,tabpfn,,Macro,OvR,0.649533028903485,0.47419550698239227,0.35925925925925933,0.27990173499155535,0.06309383101837202,0.45395421910028394
1,200,combined,tabpfn,,Negative control,OvR,0.5800249687890138,0.3140495867768595,0.8444444444444444,0.4578313253012048,-0.14064007323101368,0.4903857125420381
1,200,combined,tabpfn,,Positive control,OvR,0.45288461538461533,0.18181818181818182,0.06666666666666667,0.0975609756097561,-0.030176265643183615,0.21592207841779773
1,200,combined,tabpfn,,Patient,OvR,0.8913165266106443,1.0,0.13333333333333333,0.23529411764705882,0.34670162993851095,0.6885812857927033
1,200,combined,tabpfn,,Macro,OvR,0.6414087035947578,0.4986225895316805,0.34814814814814815,0.2635621395193399,0.058628430354771215,0.46496302558417973
