Seed,Features (k),Label,Model,Sampling_Strategy,Class,Type,ROC AUC,Precision,Recall,F1,MCC,PR AUC
0,10,combined,rf,,Patient,OvR,0.8823529411764706,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.44851653370375394,0.5225216127243658
0,10,combined,rf,,Macro,OvO,0.6591677070328755,0.48576604554865427,0.26666666666666666,0.34161135555721284,0.20723330317643854,0.45004724148852887
0,10,combined,rf,,Patient vs Positive control,OvO,0.7355555555555555,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.21677749238102997,0.6140568323967504
0,10,combined,rf,,Positive control,OvR,0.5520833333333334,0.25,0.06666666666666667,0.10526315789473684,0.015788848890522365,0.2710716615761979
0,10,combined,rf,,Negative control vs Positive control,OvO,0.4940074906367041,0.2608695652173913,0.2,0.22641509433962265,0.009884531198304698,0.2577652805227514
0,10,combined,rf,,Macro,OvR,0.6697808805170009,0.41946778711484595,0.3925925925925926,0.32887929357762474,0.07186359515761404,0.43134394800064485
0,10,combined,rf,,Negative control,OvR,0.5749063670411986,0.29411764705882354,0.7777777777777778,0.4268292682926829,-0.2487145971214342,0.5004385697013709
0,10,combined,rf,,Negative control vs Patient,OvO,0.747940074906367,0.625,0.3333333333333333,0.43478260869565216,0.395037885949981,0.5344294920097371
0,100,combined,rf,,Patient,OvR,0.8134453781512605,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.495368370604851,0.6174995161424871
0,100,combined,rf,,Macro,OvO,0.7174282147315857,0.6190476190476191,0.20000000000000004,0.2929292929292929,0.27360303628545807,0.5162470588531892
0,100,combined,rf,,Patient vs Positive control,OvO,0.7633333333333334,0.8571428571428571,0.4,0.5454545454545454,0.47691048323826596,0.716169856713335
0,100,combined,rf,,Positive control,OvR,0.49070512820512824,0.0,0.0,0.0,-0.08127723808309995,0.220806233411059
0,100,combined,rf,,Negative control vs Positive control,OvO,0.5174157303370787,0.0,0.0,0.0,-0.07590802483228204,0.28212110075322017
0,100,combined,rf,,Macro,OvR,0.6420826282111808,0.3791111111111111,0.3925925925925926,0.307749766573296,0.05432980416748887,0.46121642820944936
0,100,combined,rf,,Negative control,OvR,0.6220973782771535,0.304,0.8444444444444444,0.4470588235294118,-0.25110172001928444,0.5453435350748019
0,100,combined,rf,,Negative control vs Patient,OvO,0.8715355805243447,1.0,0.2,0.3333333333333333,0.4198066504503904,0.7155421110242317
0,68267,combined,rf,,Patient,OvR,0.8773109243697479,1.0,0.2,0.3333333333333333,0.4262386530020208,0.7163926001125546
0,68267,combined,rf,,Macro,OvO,0.7295380774032459,0.6666666666666666,0.17777777777777778,0.27777777777777773,0.275479607427674,0.5535562664861913
0,68267,combined,rf,,Patient vs Positive control,OvO,0.78,1.0,0.3333333333333333,0.5,0.5,0.7747369771150259
0,68267,combined,rf,,Positive control,OvR,0.5128205128205128,0.16666666666666666,0.03333333333333333,0.05555555555555555,-0.02971665516199786,0.23349152843221813
0,68267,combined,rf,,Negative control vs Positive control,OvO,0.5116104868913858,0.0,0.0,0.0,-0.09336782816736824,0.2678858232190189
0,68267,combined,rf,,Macro,OvR,0.681063371281481,0.4902222222222223,0.35925925925925933,0.2786492374727669,0.048473425940246166,0.5135005293134702
0,68267,combined,rf,,Negative control,OvR,0.6530586766541823,0.304,0.8444444444444444,0.4470588235294118,-0.25110172001928444,0.5906174593956379
0,68267,combined,rf,,Negative control vs Patient,OvO,0.8970037453183521,1.0,0.2,0.3333333333333333,0.4198066504503904,0.7382132106426925
1,10,combined,rf,,Patient,OvR,0.7011204481792718,0.4,0.26666666666666666,0.32,0.25945219657184376,0.2882450028641088
1,10,combined,rf,,Macro,OvO,0.6869538077403247,0.5835497835497835,0.3111111111111111,0.3976689976689977,0.3015631921902835,0.41951839033841637
1,10,combined,rf,,Patient vs Positive control,OvO,0.75,0.6363636363636364,0.4666666666666667,0.5384615384615384,0.3656362120635653,0.6762127723992665
1,10,combined,rf,,Positive control,OvR,0.4012820512820513,0.15384615384615385,0.06666666666666667,0.09302325581395349,-0.05507039256845044,0.18320285812903658
1,10,combined,rf,,Negative control vs Positive control,OvO,0.5397003745318352,0.4,0.13333333333333333,0.2,0.10316770940374433,0.37252790255882184
1,10,combined,rf,,Macro,OvR,0.5655116113476986,0.2777084777084777,0.34074074074074073,0.27015305108328364,-0.01954213990526135,0.34745664125957604
1,10,combined,rf,,Negative control,OvR,0.5941323345817728,0.27927927927927926,0.6888888888888889,0.3974358974358974,-0.26300822371917737,0.5709220627855826
1,10,combined,rf,,Negative control vs Patient,OvO,0.7711610486891386,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.425999743293682
1,100,combined,rf,,Patient,OvR,0.8025210084033614,0.5,0.06666666666666667,0.11764705882352941,0.15149987190590394,0.4828306228137989
1,100,combined,rf,,Macro,OvO,0.6930045776113193,0.6547619047619048,0.16666666666666666,0.24955436720142601,0.22900932178776756,0.46621735879154036
1,100,combined,rf,,Patient vs Positive control,OvO,0.7677777777777778,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.346843987809648,0.6783623084539154
1,100,combined,rf,,Positive control,OvR,0.49358974358974356,0.16666666666666666,0.03333333333333333,0.05555555555555555,-0.02971665516199786,0.21216523592688805
1,100,combined,rf,,Negative control vs Positive control,OvO,0.46816479400749067,0.25,0.03333333333333333,0.058823529411764705,-0.0009023301179458422,0.274933013000525
1,100,combined,rf,,Macro,OvR,0.652344865728871,0.32275132275132273,0.3148148148148148,0.2058823529411765,-0.05529597833943071,0.4331632304911446
1,100,combined,rf,,Negative control,OvR,0.660923845193508,0.30158730158730157,0.8444444444444444,0.4444444444444444,-0.2876711517621982,0.6044938327327468
1,100,combined,rf,,Negative control vs Patient,OvO,0.8430711610486892,1.0,0.13333333333333333,0.23529411764705882,0.34108630767160053,0.5445191398213679
1,68267,combined,rf,,Patient,OvR,0.7983193277310925,0.5,0.06666666666666667,0.11764705882352941,0.15149987190590394,0.6076966297607611
1,68267,combined,rf,,Macro,OvO,0.739130253849355,0.4444444444444445,0.13333333333333333,0.19794584500466852,0.185941690943383,0.5265347489945852
1,68267,combined,rf,,Patient vs Positive control,OvO,0.8188888888888889,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.41602514716892186,0.7845592319951546
1,68267,combined,rf,,Positive control,OvR,0.5270833333333333,0.5,0.03333333333333333,0.0625,0.08153657399114153,0.24929656573392778
1,68267,combined,rf,,Negative control vs Positive control,OvO,0.5719101123595507,0.0,0.0,0.0,0.0,0.2982096482381317
1,68267,combined,rf,,Macro,OvR,0.6819590226852288,0.43846153846153846,0.337037037037037,0.21623949579831933,-0.004550336638117787,0.5076068236740783
1,68267,combined,rf,,Negative control,OvR,0.7204744069912609,0.3153846153846154,0.9111111111111111,0.4685714285714286,-0.24668745581139884,0.6658272755275458
1,68267,combined,rf,,Negative control vs Patient,OvO,0.8265917602996256,0.5,0.06666666666666667,0.11764705882352941,0.14179992566122718,0.55361914271199
0,10,combined,xgb,,Patient,OvR,0.8616246498599439,0.5,0.13333333333333333,0.21052631578947367,0.2158949843273416,0.49102292849692414
0,10,combined,xgb,,Macro,OvO,0.6333000416146484,0.3848833159177987,0.3333333333333333,0.35535274518325366,0.16932724764452348,0.4122381607619625
0,10,combined,xgb,,Patient vs Positive control,OvO,0.7088888888888889,0.5454545454545454,0.4,0.46153846153846156,0.25594534844449573,0.6165632294430201
0,10,combined,xgb,,Positive control,OvR,0.5403846153846154,0.2,0.06666666666666667,0.1,-0.016269036695641684,0.2527079640097385
0,10,combined,xgb,,Negative control vs Positive control,OvO,0.5250936329588015,0.27586206896551724,0.26666666666666666,0.2711864406779661,0.031062611717539063,0.2895874804768505
0,10,combined,xgb,,Macro,OvR,0.6562669252854315,0.3416666666666666,0.35555555555555557,0.2610845295055821,0.04418196744437077,0.4024031880809947
0,10,combined,xgb,,Negative control,OvR,0.5667915106117353,0.325,0.8666666666666667,0.4727272727272727,-0.06708004529858762,0.4634786717363215
0,10,combined,xgb,,Negative control vs Patient,OvO,0.6659176029962547,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2209737827715356,0.3600686904089202
